Rain_TOT,RH_low,RH_high,RH_Average
0.26,62,88.4,75.2
0.13,63.82,88.4,76.11
2.63,70.91,100,85.455
0,39.28,100,69.64
0,29.06,73.63,51.345
0,29.84,83.5,56.67
0,28.44,94.2,61.32
0,30.65,82.2,56.425
0,25.24,74.34,49.79
0.11,29.76,95.4,62.58
0.01,28.72,96.7,62.71
0,26.08,88.3,57.19
0,25.6,85.5,55.55
0.32,51.48,91.1,71.29
0.13,55.17,93.7,74.435
0,42,81,61.5
0,25.94,81.1,53.52
0,31.07,72.45,51.76
0,55.46,93.5,74.48
0.05,61.02,94,77.51
0,28.5,67.21,47.855
0,27.44,74.11,50.775
0,27.33,85.9,56.615
0,23.81,82.4,53.105
2.03,50.98,94.3,72.64
0,59.13,97.4,78.265
1.39,70.53,100,85.265
1.45,84.5,100,92.25
0.17,80.5,100,90.25
0.01,35.31,100,67.655
0,41.8,88.7,65.25
0.95,51.9,90.5,71.2
0,36.11,80.8,58.455
2.68,70.82,100,85.41
0.11,58.6,100,79.3
0,33.54,96.1,64.82
0,46.82,86,66.41
0,66.81,88.4,77.605
1.76,80.5,100,90.25
0.01,53.85,88.5,71.175
0,28.17,77.78,52.975
0,37.58,82.6,60.09
0,37.08,85.9,61.49
0,45.89,85.2,65.545
0,41.9,95.8,68.85
0.9,69.18,96,82.59
0,28.5,92.7,60.6
0,42.29,79.95,61.12
0,50.73,89.4,70.065
0,53.72,89.9,71.81
0,42.44,90.4,66.42
0.55,63.42,98.4,80.91
0,69.24,93.5,81.37
0.07,80.1,99.1,89.6
0.75,79.86,94.4,87.13
0,46.5,94.3,70.4
0,51.32,91.1,71.21
0,43.92,89.9,66.91
0.44,61.85,94.2,78.025
0.87,73.14,96.4,84.77
0.01,75.06,88.1,81.58
0.18,86,98.3,92.15
0.02,57.83,93.5,75.665
0,42.65,95.8,69.225
0,50.37,88,69.185
0,35.38,89.3,62.34
0,34.26,89.2,61.73
0,29.91,87.1,58.505
1.22,46.36,100,73.18
0,55.33,95.1,75.215
0,62.19,93.3,77.745
0,51.68,92.2,71.94
0.84,57.38,100,78.69
0,47.73,93,70.365
0,33.69,85.8,59.745
0,35.11,87,61.055
0,33.08,88.2,60.64
0,40.64,86.9,63.77
0,44.83,85,64.915
0,39.84,83.2,61.52
0,53.65,91.5,72.575
0,31.43,90.9,61.165
0,28.99,94.2,61.595
0,37.02,84.8,60.91
0.12,40.98,88,64.49
0,49.04,90.3,69.67
0.07,62.77,88.2,75.485
2.52,76.74,99.5,88.12
0.01,62.08,97.8,79.94
0,66.42,92,79.21
0,60.83,95.7,78.265
0,34.24,88.1,61.17
0,31.1,86.5,58.8
0,37.31,89.5,63.405
0,26.1,90.1,58.1
0,35.69,83.9,59.795
0,48.03,82,65.015
0,51.51,87.9,69.705
0.01,51.21,92.9,72.055
0,48.1,94,71.05
0.07,45.13,88.9,67.015
0,45.19,85.6,65.395
0,52.9,92.3,72.6
0,51.27,89.4,70.335
1.59,48.53,100,74.265
0.38,65.23,95.5,80.365
0,53.47,97.8,75.635
0,53.71,93.3,73.505
0,55.87,94.5,75.185
0,76.58,94.4,85.49
0,54.21,94.4,74.305
0,52.66,93.2,72.93
0,50.46,94.2,72.33
0,49.38,91.4,70.39
0,51.94,92.5,72.22
0.25,57.99,94.1,76.045
0,53.39,94.2,73.795
0,58.6,91.8,75.2
0,49.65,94.4,72.025
0,48.43,98.5,73.465
0,47.52,93.4,70.46
0.42,40.43,92.3,66.365
0,47.97,92.7,70.335
0,53.27,88.7,70.985
0.03,59.58,92.6,76.09
1.38,74.01,93.7,83.855
1.81,76.08,100,88.04
3.18,78.68,94.7,86.69
0,63.9,92.9,78.4
0,59.74,93.5,76.62
0,58.63,92.4,75.515
0.07,60.46,93.1,76.78
0,49.04,94.4,71.72
0.05,63.36,94.4,78.88
0,41.36,87.9,64.63
0,42.23,86.3,64.265
0,35.42,88.5,61.96
0,36.73,87,61.865
0,37.16,88.4,62.78
0,49.18,89.2,69.19
0.4,62.82,95.1,78.96
0,58.79,100,79.395
0,41.75,94.9,68.325
0,53.27,85.6,69.435
0,50.53,92.8,71.665
0,43.75,89.8,66.775
0,45.36,92.3,68.83
0,49.14,100,74.57
0,48.4,93.2,70.8
0.04,52.31,94.1,73.205
0,61.57,94.1,77.835
0,70.52,94.2,82.36
1.88,74.7,100,87.35
0,54.74,100,77.37
0,53.76,93.7,73.73
0,52.95,93.5,73.225
0,47.93,90.4,69.165
0,40.5,94.2,67.35
0,43.4,93.6,68.5
0,43.3,91.9,67.6
0,54.04,90.9,72.47
0,47.72,94.2,70.96
0,51.87,94.4,73.135
0,46,92.2,69.1
0.59,52.75,100,76.375
0.08,54.01,94.3,74.155
0.59,59.71,96.5,78.105
0.06,74.82,96.1,85.46
0.01,57.68,95.8,76.74
0.1,68.16,92.7,80.43
0,46.11,96.6,71.355
0,41.56,87.8,64.68
0,42.73,93.3,68.015
0,45.2,91.5,68.35
0,41.44,93.8,67.62
0,43.91,93.2,68.555
0,38.85,92.4,65.625
0,44.28,100,72.14
0,51.98,95.5,73.74
0,40.13,94,67.065
0,50.05,95,72.525
0,37.19,88.3,62.745
0,42.39,88.4,65.395
0,42.93,90.9,66.915
0,35.47,90.5,62.985
0,37.93,91.3,64.615
0,33.75,92.5,63.125
0,34.9,81.2,58.05
0,39.66,89.3,64.48
0,35.34,92.7,64.02
0,29.73,92.4,61.065
0,28.45,89.5,58.975
0,37.43,93,65.215
0.48,63.31,93.5,78.405
0,33.92,90.3,62.11
0,43.65,92.1,67.875
0.03,67.12,98.9,83.01
0,59.06,100,79.53
0,32.95,92.6,62.775
0,50.93,91.4,71.165
0,36.62,98.7,67.66
0,33.99,85.7,59.845
0,38.24,87.8,63.02
0,32.16,90,61.08
0,35.77,91.4,63.585
0,33.28,91.2,62.24
0,34.19,92,63.095
0,40.99,77.32,59.155
0,27.37,78.92,53.145
0.78,42.02,92.8,67.41
0.18,49.28,93.7,71.49
0,27.05,90.2,58.625
0,47.58,100,73.79
0,40.14,89.5,64.82
0.48,64.4,92.8,78.6
0,31.96,92.5,62.23
0,34.62,100,67.31
0,46.65,100,73.325
0.54,82.9,100,91.45
0.01,43.61,100,71.805
0,43.37,95.7,69.535
0,37.32,91,64.16
0,39.68,94.5,67.09
0,51.49,91.5,71.495
1.25,44.22,100,72.11
0,26.15,86,56.075
0,29.52,91.7,60.61
0,33.9,87.5,60.7
1.44,77.65,94.8,86.225
1.08,89.5,96.2,92.85
0.01,75.99,94,84.995
0,79.59,94.7,87.145
0,75.68,97.4,86.54
1.09,87.2,97.8,92.5
0.16,48.69,92.8,70.745
0,39.27,94,66.635
0,38.35,96.4,67.375
0,39.29,96.8,68.045
0,42.02,88.2,65.11
0,57.97,89,73.485
0.09,48.27,90.7,69.485
0.39,70.88,93.9,82.39
0,46.8,86.6,66.7
0,35.86,93.9,64.88
0,44.38,84.1,64.24
1.17,74.33,95.1,84.715
0,50.77,77.52,64.145
0,44.06,83.8,63.93
0,35.66,90.5,63.08
0,40.84,89,64.92
0,44.89,90.1,67.495
0,55.24,95.1,75.17
0,47.81,91.5,69.655
0,34.69,83.8,59.245
0,29.49,89.4,59.445
1.33,58.6,97.4,78
0.52,87.2,94.7,90.95
0,70.03,94.5,82.265
0,56.34,95.7,76.02
0,59.63,92.2,75.915
1.55,72.35,100,86.175
0,40.59,95.5,68.045
0,53.5,81.5,67.5
0,65.31,85.1,75.205
0.03,57.45,92.9,75.175
0,48.21,76.37,62.29
0,53.96,88,70.98
0,51.88,89.3,70.59
0,37.87,85.7,61.785
0,41.62,87.8,64.71
0.4,55.17,95,75.085
0,81.4,100,90.7
0,83.4,100,91.7
0,64.95,92.3,78.625
0.17,60.19,89.2,74.695
0,41.71,93,67.355
0,48.27,92.1,70.185
0,74.37,100,87.185
0,66.67,100,83.335
0,78.85,100,89.425
0.73,86,100,93
0,60.61,91.5,76.055
0,40.7,91.8,66.25
0,44.95,90.3,67.625
0,45.37,92.2,68.785
0,65.36,89.6,77.48
0.09,85,93.9,89.45
0,59.2,91.9,75.55
0,45.03,93,69.015
0,66.51,95,80.755
0,75.8,96.4,86.1
0,80.5,100,90.25
0.15,85.9,95.1,90.5
0.66,66.92,93.7,80.31
0,48.95,84.9,66.925
