Rain_TOT,RH_MIN,RH_MAX,RH_Average
0,26.41,89.3,57.855
0,24.51,82.9,53.705
0,26.2,76.87,51.535
0,25.49,80.7,53.095
0,18.33,92.1,55.215
0,22.24,86.7,54.47
0,32.17,90.3,61.235
0,29.45,70.38,49.915
0,26.78,88.1,57.44
0,32.71,83.9,58.305
0,29.14,84.9,57.02
0,38.65,76.23,57.44
0,14.42,92.4,53.41
0,15.67,86.7,51.185
0.16,35.71,86.8,61.255
0.07,63.83,93.5,78.665
0,26.32,74.37,50.345
0,28.03,79.88,53.955
0,23.28,88,55.64
0,19.83,88.7,54.265
0,28.26,85.6,56.93
0,38.66,88,63.33
0,34,79.19,56.595
0,38.83,75.23,57.03
0.21,58.46,92.3,75.38
0,28.78,92.9,60.84
0,33.2,83.7,58.45
0,47.69,81.1,64.395
1.01,69.69,94.8,82.245
0,76.57,96,86.285
0,50.32,96.2,73.26
0.03,61.85,96.2,79.025
0.01,46.8,96.1,71.45
0,45.11,89.1,67.105
1.06,63.82,96.8,80.31
1.14,64.72,100,82.36
0,64.52,100,82.26
0.74,93.5,100,96.75
0,64.12,100,82.06
0,52.61,92.4,72.505
0,47.27,92.9,70.085
0.11,69.02,96.3,82.66
0.09,52.49,91.1,71.795
0,56.24,86.6,71.42
0.15,51.79,92,71.895
0,66.61,93.9,80.255
0,46.08,90.6,68.34
0,40.47,90,65.235
0,56.35,92.9,74.625
0,50.54,92.1,71.32
0,33.68,88.2,60.94
0,36.47,91.7,64.085
0,30.68,93.7,62.19
0.08,31.18,92.9,62.04
1.3,70.35,96.3,83.325
0,82.5,95.7,89.1
0.33,75.76,96.3,86.03
0,73.16,94.8,83.98
0,67.04,96.8,81.92
0.15,76.37,97.2,86.785
0,38.74,91,64.87
0,37.16,93.9,65.53
0.01,56.06,89.5,72.78
0.01,43.34,97,70.17
0.18,68.08,94.1,81.09
0.34,93.9,100,96.95
0.04,83.8,100,91.9
1.29,92.1,100,96.05
0.18,100,100,100
0.15,90.2,100,95.1
0.62,96,100,98
0.01,85.9,96.9,91.4
0,88,94.7,91.35
1.16,82.6,100,91.3
0.04,66.98,100,83.49
0,54.2,82.8,68.5
0,51.95,84.5,68.225
0,43.96,85.3,64.63
0,41.25,86.6,63.925
0,51.41,81.9,66.655
0,44.29,79.33,61.81
0,64.54,96.1,80.32
0.03,61.95,96.3,79.125
0,51.4,69.26,60.33
0,39.6,70.22,54.91
0,29.03,72.11,50.57
0,51.09,80.8,65.945
0,60.88,90,75.44
0,56.54,90.2,73.37
1.23,78.8,97.2,88
0.99,96.4,100,98.2
