Rain_TOT,RH_MIN,RH_MAX,RH_Average
0.99,66.15,94.4,80.275
0,63,95,79
0,51.13,94.3,72.715
0,41.51,92.3,66.905
0,55.19,92.7,73.945
0.4,56.53,93.6,75.065
0.47,73.31,94.8,84.055
0.86,70.15,94.9,82.525
0.01,68.29,95.2,81.745
0.48,63.36,94.1,78.73
0.02,64.08,90,77.04
0,49.88,95.2,72.54
0,54.84,93.4,74.12
0,53.8,88.8,71.3
0,50.56,94,72.28
0,57.75,93.6,75.675
0,55.89,94.7,75.295
0,47.45,93,70.225
0,48.5,94.3,71.4
0,43.9,96.3,70.1
0,41.88,92.1,66.99
0,63.35,91.2,77.275
0,55.16,91,73.08
0,50.13,89.6,69.865
0,41.29,89.1,65.195
0,40.03,91.1,65.565
0,45.33,94.5,69.915
0,47.82,92.5,70.16
0,53.02,92.4,72.71
0,44.45,93.3,68.875
0,44.21,91.9,68.055
0,46.51,91.8,69.155
0,53.93,93.7,73.815
0,43.97,92.9,68.435
0.1,55.21,97.9,76.555
0,54.62,98,76.31
0,52.08,94.3,73.19
0.37,51.87,93.9,72.885
0.58,72.61,96.1,84.355
1.5,64.29,95.9,80.095
0,68.83,96.7,82.765
0,63.69,94.7,79.195
0,56.77,94.6,75.685
0,49.88,94.7,72.29
0,45.42,94.9,70.16
0,44.18,92.6,68.39
0,47.49,91,69.245
0,46.41,95,70.705
0,49.71,93.5,71.605
0,47.45,91.7,69.575
0.02,76.98,91.4,84.19
0,44.01,89.7,66.855
0,52.58,91.2,71.89
0,35.84,90.8,63.32
0,45.06,92.4,68.73
0,54.88,91.4,73.14
0,66.2,93.3,79.75
0,33.38,94.4,63.89
0,31.49,95.5,63.495
0,44.42,93,68.71
0,26.3,89.5,57.9
0,29.26,92.2,60.73
0,37.06,90.4,63.73
0,43.11,94.5,68.805
0,55.73,95.2,75.465
0.02,46.14,94.8,70.47
0.01,54.04,100,77.02
0,52.22,100,76.11
1.39,86,96.4,91.2
0.35,66.88,100,83.44
0,64.03,94.8,79.415
0,51.81,100,75.905
0.61,65.7,95.7,80.7
0,35.25,91.8,63.525
0,30.8,93.1,61.95
0,31.67,95.5,63.585
0,32.98,94.1,63.54
0,30.98,93.7,62.34
0,37.3,92.2,64.75
0,53.91,92.7,73.305
0,54.83,96.3,75.565
0.64,72.46,95.6,84.03
0.41,74.34,95.7,85.02
0.16,72.7,96.2,84.45
0.23,52.33,95,73.665
0,49.25,95.8,72.525
0.09,50.2,91.8,71
0.1,60.36,95.9,78.13
0,46.35,96.5,71.425
0,39.76,94.2,66.98
0,45.54,90.3,67.92
0,44.76,93.2,68.98
0.07,41.77,91.7,66.735
0,44.62,93.9,69.26
0,50.06,92.7,71.38
0.3,59.26,93.6,76.43
0.72,62.38,94.7,78.54
0,30.5,89.6,60.05
0,29.55,92.5,61.025
0,35.96,95.7,65.83
0,39.1,90.9,65
0,48.48,91.9,70.19
0,28.36,95,61.68
0,40.18,88.6,64.39
0,49,90.4,69.7
0,54.66,94.2,74.43
0.5,52.88,95.1,73.99
0,59.45,90.4,74.925
0.56,53.17,94.4,73.785
0.06,74.43,93,83.715
0.02,70.28,89.5,79.89
0,57.32,94.6,75.96
0,39.14,96.7,67.92
0,42.97,89,65.985
0.04,70.12,83.2,76.66
0.2,70.08,90.6,80.34
0,42.41,90.2,66.305
0,39.6,87.8,63.7
0,42.46,95.7,69.08
0,43.34,96.7,70.02
0,35.66,93.8,64.73
0,57.49,95.4,76.445
0,52.22,100,76.11
0.76,53.99,96,74.995
0,48.94,92,70.47
0,46.99,85,65.995
0,45.68,89.5,67.59
0,42.32,91.8,67.06
0,73.85,95.3,84.575
0,52.68,92.5,72.59
0.21,32.45,91.2,61.825
0,34.34,88.4,61.37
0,39.8,90.6,65.2
0,72,93.8,82.9
0,28.59,86.1,57.345
0,31.33,84,57.665
0,39.53,74.44,56.985
0.73,64.87,96.3,80.585
0,35.39,82.9,59.145
0,36.58,87.9,62.24
0,49.22,93,71.11
0,39.98,95.9,67.94
0,43.39,89.7,66.545
0,67.89,95,81.445
0,30.59,100,65.295
0,69.8,96.2,83
0.03,77.11,100,88.555
0,71.03,100,85.515
0.47,38.1,93.4,65.75
0,31.78,78.52,55.15
0,37.47,86.4,61.935
0,74.33,96.2,85.265
0.39,66.44,90,78.22
0.37,57.53,93.6,75.565
0.04,42.04,96.3,69.17
0.01,49.49,93.8,71.645
0,75.46,92,83.73
0,81.2,96.1,88.65
0.03,78.03,92.7,85.365
0.03,77.45,96.5,86.975
0.01,71.97,95.9,83.935
0,68.97,88,78.485
0.16,69.83,93.7,81.765
0.7,53.61,93.7,73.655
0,40.87,91.9,66.385
0,57.05,86.6,71.825
0,61.2,90.9,76.05
0,60.71,88.8,74.755
0,79.47,100,89.735
0,67.25,89.9,78.575
0.01,72.56,91.7,82.13
0.38,81.1,96.8,88.95
0.01,92.3,100,96.15
