Rain_TOT,RH_MIN,RH_MAX,RH_Average
0,37.02,89.2,63.11
0,33.23,88.3,60.765
0,34.88,89.2,62.04
0,46.33,92.2,69.265
0,55.85,90.6,73.225
0,51.35,95.2,73.275
0,68.45,95.9,82.175
0,61.68,96.3,78.99
0,48.51,82.6,65.555
0,42.15,85.6,63.875
0,42.63,87.1,64.865
0,39.81,85.9,62.855
0.19,27.09,91.2,59.145
0,20.67,82.3,51.485
0,24.69,82.3,53.495
0,20.71,72.07,46.39
0,35.3,68.94,52.12
0,56.15,94.2,75.175
0,53.26,93.1,73.18
0.31,72.84,93.9,83.37
0,52.3,95.5,73.9
0,45.3,88.9,67.1
0.57,67.05,95.6,81.325
0,45.2,97.2,71.2
0,71.65,87.1,79.375
0,40.12,77.61,58.865
0.58,71.5,93.4,82.45
0,47.25,84.5,65.875
0,36.71,87.5,62.105
0.02,43.53,83.7,63.615
0.24,69.04,94.1,81.57
0.01,64.94,97.6,81.27
0,48.35,94.4,71.375
0,58.77,92.5,75.635
0,57.05,95.4,76.225
0,49.93,96.3,73.115
0,32.19,95.4,63.795
0,34.15,78.81,56.48
0.41,66.72,92.9,79.81
0,60.19,94.1,77.145
1.08,78.71,93.8,86.255
0.05,69.34,94.5,81.92
0,80.6,93.1,86.85
0.02,69.73,93,81.365
0,61.73,94.1,77.915
0,55.6,93.6,74.6
0.9,69.54,96.8,83.17
0,94.2,100,97.1
0.01,50,100,75
0,39.16,95.3,67.23
0.22,60.85,97.6,79.225
0,43.34,73.03,58.185
0,33.99,78.93,56.46
0,44.27,75.87,60.07
0,60,82.7,71.35
0,55.43,94,74.715
0,69.91,92,80.955
1.32,76.21,95.1,85.655
