Rain_TOT,RH_low,RH_high,RH_Average
0.41,65.24,94.9,80.07
0,61.35,95.4,78.375
0.27,72.01,93.6,82.805
0.01,31.82,81.7,56.76
0,31.82,76.99,54.405
0,27.97,84.8,56.385
0,24.12,81.8,52.96
0,27.01,82.3,54.655
0.11,56.88,88.6,72.74
0,60.29,91.7,75.995
0.03,52.87,87.7,70.285
0,50.87,93.3,72.085
0,41.04,91.4,66.22
0.53,69.84,95.1,82.47
0.7,76.95,94.7,85.825
0.7,67.03,93.6,80.315
0,57.72,93.9,75.81
0.02,53.06,93.6,73.33
0,48.58,94.6,71.59
1.89,58.79,100,79.395
0.01,67.34,100,83.67
0,48.76,90.4,69.58
0.08,47.46,94.5,70.98
0.02,59.62,92.9,76.26
0,44.4,82.7,63.55
0,38.12,87.1,62.61
0,49.9,89.6,69.75
0,42.44,92,67.22
0,31.06,86.3,58.68
0,29.85,81.5,55.675
0,43.53,83.2,63.365
0,33.79,92.5,63.145
0,29.1,88,58.55
0,30.04,88.6,59.32
0,37.84,86.5,62.17
0,37.81,87,62.405
0,37.36,87.3,62.33
0,31.62,84.5,58.06
0,25.31,92,58.655
0.02,31.35,82.6,56.975
0,36.35,89.8,63.075
0,24.23,93.5,58.865
0.08,50.8,90.6,70.7
0.06,55.7,91.6,73.65
0.09,57.42,93.6,75.51
2.27,53.17,100,76.585
0,53.52,90.8,72.16
0,66.55,92.3,79.425
1.01,65.35,100,82.675
0,51.68,95.9,73.79
0.19,51.79,92.7,72.245
0,51.78,95.3,73.54
0.77,66.38,100,83.19
0,50.09,95.2,72.645
0,50.7,94.9,72.8
0,57.29,93.3,75.295
0,49.86,91,70.43
0,36.96,95,65.98
0,49.63,91.1,70.365
0.9,56.09,100,78.045
0.01,46.22,93.7,69.96
0,41.99,94,67.995
0,65.73,95.3,80.515
0,52.99,93.1,73.045
0,49.07,94.5,71.785
0,41.44,92.3,66.87
0,48.7,88.1,68.4
0,51.11,93.7,72.405
0.14,60.85,95.2,78.025
0,50.22,96.3,73.26
0.8,50.25,94.4,72.325
0.03,60.93,94.1,77.515
0.04,63.56,93.8,78.68
0.34,76.01,97.3,86.655
0,55.12,94.4,74.76
0.14,69.22,96.5,82.86
0.02,57.93,96.9,77.415
0.25,67.21,94.9,81.055
0.17,64.34,95.2,79.77
0.38,74.55,95,84.775
0,50.19,100,75.095
0,58.84,95.6,77.22
0,58.79,93.2,75.995
0,52.92,88.2,70.56
0,53.59,89.3,71.445
0,72.29,93.9,83.095
0,48.31,92.3,70.305
0,39.62,94.9,67.26
0,41.65,93.9,67.775
0,49.08,92.4,70.74
0,49,87.6,68.3
0,44.85,90.9,67.875
0,40.09,92.3,66.195
0,38.91,93.2,66.055
0,49.88,89.7,69.79
0.34,48.43,94.6,71.515
0,50.39,85.3,67.845
0,55.45,89.2,72.325
0,42.25,90.1,66.175
0,66.81,90.7,78.755
0,40.9,94.4,67.65
0.25,56.82,93.9,75.36
0.07,69.29,95.2,82.245
0.52,66.44,96.7,81.57
0.03,56.23,96,76.115
1.65,71.13,100,85.565
0.04,57.51,100,78.755
0,62.41,93.8,78.105
0,58.38,95.3,76.84
0,58.08,91.7,74.89
0,50.13,90.8,70.465
0,48.78,94,71.39
0,40.09,95.2,67.645
0,48.09,78.67,63.38
0,43.91,87.5,65.705
0,46.95,90.3,68.625
0,35.81,92.1,63.955
0,50.42,90.8,70.61
0,49.77,92.6,71.185
0,43.33,92.1,67.715
0,36.58,93,64.79
0,35.97,92.6,64.285
0,56.78,91.2,73.99
0,47.16,90.2,68.68
0,36.32,90.6,63.46
0,48,91.3,69.65
0,44.09,91.1,67.595
0,50.11,89.9,70.005
0,57.52,91.9,74.71
0.31,53.9,95.3,74.6
0.22,49.65,93.9,71.775
0,58.49,95.6,77.045
0,46.41,93.8,70.105
0,41.15,95.9,68.525
0,49.05,93,71.025
0,42.71,93.1,67.905
0,43.63,92.1,67.865
0,43.18,90.4,66.79
0.1,65.44,93.1,79.27
0,48.08,93.4,70.74
0,37.35,82.7,60.025
0,28.76,86.7,57.73
0,32.24,93.2,62.72
0,28.86,91.6,60.23
0,29.3,92.4,60.85
0,28.46,87.4,57.93
0,47.13,87,67.065
0,37.56,90.9,64.23
0,41.86,93.1,67.48
0,32.03,93.6,62.815
0.53,66.17,94.4,80.285
0,44.55,100,72.275
0,30.24,93.6,61.92
0,33.85,94.4,64.125
0,35.61,91.6,63.605
0,28.96,94.3,61.63
0,30,93.3,61.65
0,29.16,87.7,58.43
0,33.11,87.4,60.255
0,28.63,87.7,58.165
0.44,56.33,92.5,74.415
0.86,86.8,96.7,91.75
0.01,30.56,100,65.28
0,30.64,87.6,59.12
0,29.86,93.6,61.73
0,32.17,87.3,59.735
0,37.11,93.4,65.255
0,40.2,91.9,66.05
0,63.71,94.7,79.205
0,68,94.6,81.3
0,50.47,87.9,69.185
0,47.72,84.4,66.06
0,38.38,91.3,64.84
0,34.83,95,64.915
0,28.8,93.5,61.15
0,28.26,88.7,58.48
0,24.48,88.4,56.44
0,22.11,92.1,57.105
0,27.05,85.2,56.125
0,40.43,78.67,59.55
0,32.95,73.61,53.28
0,39.2,90.2,64.7
0,44.84,88.5,66.67
0.03,67.33,94.3,80.815
0.28,85.7,96.2,90.95
1.22,83.5,100,91.75
0.26,49.64,94.8,72.22
0,42.2,88.3,65.25
0,35.84,90.1,62.97
0,26.96,95.6,61.28
0,24.86,82.5,53.68
0,37.72,92.1,64.91
0,40.01,96.8,68.405
0,45.21,88.2,66.705
0,53.59,88.9,71.245
0,58.35,93.2,75.775
1.19,63.33,92.8,78.065
0.06,56.68,91.7,74.19
0,35.37,75,55.185
0,38.38,82.7,60.54
0,34.86,88.1,61.48
0,38.68,80.9,59.79
0,74.65,92.2,83.425
0,71.57,88.9,80.235
0,75.49,95.8,85.645
0,27,84.6,55.8
0,24.23,91.6,57.915
1.49,49.74,100,74.87
0,75.33,100,87.665
0,62.27,92.5,77.385
0.01,50.78,96.4,73.59
0,54.39,93.1,73.745
0,56.98,86.5,71.74
0.1,65.82,94.7,80.26
0,44.77,91.4,68.085
0,43.88,90.4,67.14
0,37.21,89.7,63.455
0.89,64.22,95,79.61
0.32,57.96,100,78.98
0,67.22,93.4,80.31
0.01,56.2,100,78.1
0,53.72,91,72.36
0,33.52,94.7,64.11
0,54.61,89.1,71.855
0,42.28,88.6,65.44
0,60.34,90.8,75.57
0.78,54.14,100,77.07
0,41.66,84.8,63.23
0,31.37,94.4,62.885
0,30.99,87.2,59.095
0,31.7,79.71,55.705
0,32.98,76.7,54.84
0,45.91,74.19,60.05
0.19,57.88,95.9,76.89
0,61.05,94.5,77.775
0,35.2,91.1,63.15
0,31.95,73.88,52.915
0,30.96,75.4,53.18
0,51.65,78.89,65.27
0,61.29,90.4,75.845
0.05,81.1,93.8,87.45
0.56,70.1,94.2,82.15
0.3,75.18,96,85.59
0,44.29,94.5,69.395
0,55.96,85.2,70.58
0,61.69,91.1,76.395
0,69.4,90.6,80
0,47.97,92,69.985
