Rain_TOT,RH_low,RH_high,RH_Average
0,69.59,93.1,81.345
0,83.9,96.2,90.05
0,78.99,97.1,88.045
0.07,74.52,91.1,82.81
0.01,31.18,90.6,60.89
0,45.24,92.4,68.82
0,32.09,84,58.045
0,47.49,85.1,66.295
0,52.53,89,70.765
0,38.51,90.4,64.455
0,60.09,92.8,76.445
0,70.79,95.7,83.245
0,50.85,84.6,67.725
0.11,47.98,90.4,69.19
0,24.33,87,55.665
0,30.04,90.6,60.32
0,39.4,88.2,63.8
0,33.91,79.7,56.805
0,29.09,91.6,60.345
0,26.48,78.49,52.485
0,27.6,75.46,51.53
0,19.96,89.8,54.88
0,18.68,84.8,51.74
0,26.38,74.55,50.465
0,59.36,84.2,71.78
0,42.76,90.9,66.83
0,26.12,80.4,53.26
0,28.75,79.31,54.03
0,45.94,79.09,62.515
0.41,73.4,88.3,80.85
0.8,49.03,94.9,71.965
0,43.38,84.1,63.74
0,42.48,84.4,63.44
0,32.6,85.5,59.05
0,38.1,83.3,60.7
0,33.73,89.8,61.765
0,22.39,85,53.695
0,25.73,81.4,53.565
0,23.72,89,56.36
0,44.91,82.7,63.805
0,42.6,87.9,65.25
0,41.57,85.3,63.435
1.03,75.04,96.5,85.77
0.01,89.2,97.1,93.15
2.4,96.4,97.7,97.05
0.54,87.1,97.6,92.35
0,80,97.7,88.85
5.39,83.5,97.3,90.4
0.28,78.71,94.8,86.755
0,57.43,90.3,73.865
0,47.5,68.69,58.095
0,53,78.4,65.7
0,53.84,81.9,67.87
0,45.16,67.41,56.285
0,40.37,84.8,62.585
0,60.34,84.9,72.62
