Rain_TOT,RH_low,RH_high,RH_Average
0.3,58.35,93,75.675
0.07,74.62,91.7,83.16
0.16,84.8,93.4,89.1
0.13,64.17,94.1,79.135
1.73,87.7,94.9,91.3
0.1,76.33,95.1,85.715
0.04,69,94.6,81.8
0,67.18,94.5,80.84
0.22,72.52,94.2,83.36
0,53.74,94.4,74.07
0,65.49,93.7,79.595
0,56.13,94.5,75.315
0,50.39,93.5,71.945
0.04,55.48,94.1,74.79
0.32,46.61,94.4,70.505
0,42.32,94.9,68.61
0,43.67,89.9,66.785
0.02,54.67,91.6,73.135
0.01,45.02,91.9,68.46
0,46.2,90.7,68.45
0,53.44,88.1,70.77
0,45.25,83.6,64.425
0,40.95,87.6,64.275
0,48.4,89,68.7
0,55.42,91.3,73.36
0,52.31,94.1,73.205
0,47.72,94.6,71.16
0,39.96,94.2,67.08
0,56.43,94,75.215
0.06,48.57,91.1,69.835
0,37.74,86.4,62.07
0,40.6,82.7,61.65
0,43.57,90.9,67.235
0,38.68,92.7,65.69
0,30.81,89.9,60.355
0,40.84,94.3,67.57
0,50.96,88.5,69.73
0.61,60.09,95,77.545
0,40.77,95.7,68.235
0,35.71,93.8,64.755
0,31.83,89.1,60.465
0,31.93,89.4,60.665
0,29.46,94.1,61.78
0.21,33.78,93.4,63.59
0.01,40.26,93.3,66.78
0,47.29,88,67.645
0,20.09,88.6,54.345
0,22.01,89.3,55.655
0,32.85,89.1,60.975
0,38.16,89,63.58
0,35.88,94.4,65.14
0,27.38,94.6,60.99
0,29.17,91.2,60.185
0,28.49,87.3,57.895
0,35.88,85.5,60.69
0,26.16,86.6,56.38
0,30,87.8,58.9
0,18.94,73.87,46.405
0,21.27,79.82,50.545
0,29.14,82.1,55.62
0,30.28,85.4,57.84
0,37.47,75.26,56.365
0.35,59.09,93.9,76.495
2.22,83.2,95.8,89.5
0,51.76,96.1,73.93
0,48.41,87,67.705
0,47.33,87.2,67.265
0,59.85,89.6,74.725
0,40.88,88.6,64.74
0,68.38,89.2,78.79
0.01,34.86,89.8,62.33
0,30.69,93.9,62.295
0,26.54,87.5,57.02
0,38.55,92.3,65.425
0,43.34,94.3,68.82
0,33.53,95.3,64.415
0,39.39,88.6,63.995
0,32.44,94.4,63.42
0,29.71,90.7,60.205
0,36.96,88.3,62.63
0,31.19,90,60.595
0,29.2,85,57.1
0,49.91,88.8,69.355
0,48.68,93.8,71.24
0,30.66,86.4,58.53
0,33.78,77.02,55.4
0,31.3,79.43,55.365
0,41.96,87.6,64.78
0.01,73.84,95,84.42
0,34.83,85.5,60.165
0,29.82,91.9,60.86
0,32.04,88,60.02
0,36.55,69.74,53.145
0,31.48,87.9,59.69
0,28.58,94.1,61.34
0,25.29,91.7,58.495
0,29.43,88.9,59.165
0,24.07,79.56,51.815
1.35,51.43,95.5,73.465
0,40.82,80.2,60.51
0,29.43,86.4,57.915
0,34.83,84.6,59.715
0,35.05,74,54.525
0.92,52.79,95.2,73.995
0,72.91,92.5,82.705
0.01,76.48,95.4,85.94
0,57.42,95.5,76.46
0,60.25,96.6,78.425
1.62,64.92,95.7,80.31
0.01,61.72,96.2,78.96
0,43.09,91.6,67.345
0,26.93,88.5,57.715
0,33.1,90.1,61.6
0.74,61.81,92.9,77.355
0.06,87.5,94.6,91.05
0.08,86.6,94.5,90.55
0.34,64.38,94.7,79.54
0,60.61,83.3,71.955
0,43.47,77.86,60.665
0,49.62,76.99,63.305
0,42.26,84.1,63.18
0,49.04,86.1,67.57
0.34,70.17,94,82.085
0,69.92,92.9,81.41
0,72.27,90.6,81.435
0,48.23,72.45,60.34
0.01,58.24,88.9,73.57
0.67,60.83,92.1,76.465
0,51.74,88.4,70.07
0,37.73,74.03,55.88
0,59.17,86.7,72.935
0,46.7,86.7,66.7
0,53.31,88.9,71.105
0.93,61.19,96.2,78.695
3.11,96,96.8,96.4
0.01,79.14,97,88.07
0,71.79,90.1,80.945
0.2,42.65,88.3,65.475
0.1,76.1,95.5,85.8
0,28.73,90.3,59.515
0,25.45,74.96,50.205
